Date,Actual,XGBoost,Random Forest,GAM,Stacking Ensemble
2024-05-23,1.6791666666666665,2.2933748,2.524679592183243,0.5216872800538548,4.3389156511040845
2024-05-24,0.75,2.0394394,2.2548415077648447,-0.4723553304690338,3.9061574631956124
2024-05-25,1.1541666666666666,1.6759617,1.8981201718931242,0.22129641016526058,3.8277866189931005
2024-05-26,1.3083333333333331,1.6279289,1.8112783041055538,0.4492316857080487,3.982372877292806
2024-05-27,2.769565217391305,3.2117243,2.779107077373995,-0.9151465023841627,5.287273050233225
2024-05-28,0.991304347826087,3.1732867,2.7018869225384314,1.4902818324848748,5.309587533321466
2024-05-29,0.5095238095238095,2.3123221,2.350078612510993,1.0874070635394628,4.505498371103948
2024-05-30,0.9782608695652174,2.3177533,2.3237441082535577,0.557818230394509,4.510527424533379
2024-05-31,1.5125,1.9037248,2.081382047282496,0.15774233248331182,4.286207714207778
2024-06-01,1.0666666666666669,2.0496833,1.8709673518892855,1.5075394532952209,4.530586167408653
2024-06-02,2.6875,2.039865,1.8482384660578999,1.5941140168234909,4.529628815453931
2024-06-03,3.1999999999999993,2.9690049,2.5464975002299126,3.121660859072299,5.371399141903687
2024-06-04,4.075,2.9476383,2.5996450572162346,3.4221215502567968,5.391239170303452
2024-06-05,3.3458333333333337,2.6684115,2.6956426476063995,3.4010444935701516,5.048669399141194
2024-06-06,3.5708333333333333,2.9577715,3.0435439134061664,1.4864887060384975,4.488483936088106
2024-06-07,2.9291666666666667,2.6949115,2.8254716258481865,-0.06223875637029419,4.4803076728168705
2024-06-08,0.1083333333333333,2.1651993,2.675190393779985,2.189783876065861,3.7540621469808686
2024-06-09,0.2208333333333333,1.5392458,1.858887763024013,0.005185498402063615,3.6715268149424647
2024-06-10,0.0695652173913043,1.6903003,1.9411122393575189,1.1308124752024424,4.308231978316493
2024-06-11,0.6916666666666665,2.1337864,2.291467428535559,2.098877642869679,4.266814195804798
2024-06-12,2.345833333333333,2.192738,2.3411326425294137,2.6728730994148053,4.476089443270715
2024-06-13,3.745833333333333,3.3870666,3.159614194321753,0.8467794428713011,4.816158597292906
2024-06-14,1.1291666666666669,2.3331842,2.503493994435772,0.3946275527926497,4.443858182913647
2024-06-15,1.05,1.5720348,1.769927591941773,-0.7076657046842287,4.130166399682041
2024-06-16,2.529166666666667,1.598516,1.8988180589467278,1.0943108390259497,3.8962024309831027
2024-06-17,2.9695652173913047,2.2240274,2.41490138360425,2.2692601150958076,4.980292492441965
2024-06-18,2.4125,2.6606843,2.6555232153776895,2.6998516952526224,5.242357354858897
2024-06-19,3.054166666666666,2.6268086,2.7042340608196964,2.758686623365709,4.93878097807482
2024-06-20,0.9083333333333332,2.4566963,2.5839547611099234,2.4449676228804362,4.510556118844234
2024-06-21,1.2875,2.2416055,2.1619320144720415,2.5529662669347344,4.550192619362721
2024-06-22,1.3,1.8768697,2.0289723574620937,1.9456780045532698,3.892166490214743
2024-06-23,1.4083333333333332,2.3612318,2.322401026988888,-1.3217621831280608,3.8651286562340688
2024-06-24,0.5869565217391305,3.302974,2.769800817646489,-0.8049668533968175,5.043173827074284
2024-06-25,1.1791666666666667,2.018418,2.1586866693702977,-0.42500676877881993,4.213445690985667
2024-06-26,0.5083333333333333,2.814555,2.697338135430017,1.0665838449926497,4.405948647564142
2024-06-27,0.2208333333333333,2.2164955,2.164739770306197,-1.6408664073135695,4.1164940263097085
2024-06-28,1.6791666666666665,1.987293,2.0803278387074555,-0.09172560517895345,4.24244987927166
2024-06-29,1.7416666666666665,1.8943735,2.0423535482254063,-0.3326890326992187,3.9333740916028765
2024-06-30,0.1749999999999999,1.8316286,1.9031956183284586,-1.9851088030756916,3.8755542300800534
2024-07-01,1.3304347826086955,2.251827,2.2236191986745295,1.1858601626698548,4.556267818429801
2024-07-02,3.295833333333333,1.8464797,2.1382663050675066,1.3123376561358602,4.307799811327125
2024-07-03,2.920833333333333,2.3494203,2.503943967262303,3.2418957539863005,4.603189922659989
2024-07-04,1.6958333333333335,2.7490554,2.5552992307514386,2.773968275213938,4.986934714335493
2024-07-05,0.7583333333333334,2.2788675,2.3417795640439953,0.9679163629884204,4.492308589967011
2024-07-06,0.7416666666666667,2.5191488,2.15874726251454,-0.1904198977600764,4.57302533695681
2024-07-07,0.5291666666666667,1.7689596,1.9566986033171583,1.0312943658538716,3.8547915577669043
2024-07-08,1.9652173913043476,2.4081056,2.121487978366884,1.8029693544284258,4.981645744363576
2024-07-09,2.8458333333333337,3.0953205,2.8842501334841844,1.4161102923151794,4.662375629106908
2024-07-10,1.2958333333333332,2.7347925,2.8916160633267443,2.9662501352794393,3.9883248925027797
2024-07-11,1.7666666666666666,2.8016956,2.520039386138099,1.4353091786596157,4.631940740181041
2024-07-12,2.35,2.2169206,2.2996339080944534,1.595271686617814,4.385636460117541
2024-07-13,1.0666666666666669,1.7394308,2.056468410949381,0.7767748203912257,3.836626324843347
2024-07-14,0.7916666666666666,1.6017387,1.8510608682260283,0.8135945902455006,3.9067042496222437
2024-07-15,1.3608695652173914,3.0215108,2.4948615952304456,1.6897221206800568,5.27789995372987
2024-07-16,2.058333333333333,2.016871,2.3192051350085188,3.084869332149655,4.104725415630952
2024-07-17,1.5791666666666666,2.7213814,2.501995431663034,3.7893440999012076,4.738148865624388
2024-07-18,0.4083333333333332,2.0020826,2.1563521038684317,0.1372608717841537,3.9983691929800753
2024-07-19,0.8208333333333333,2.060529,2.0414371375305578,0.535131192083945,4.086664158023676
2024-07-20,0.5291666666666667,1.8589357,1.8729812533920482,-1.038870680561244,3.9010067652629212
2024-07-21,0.4541666666666666,2.1260712,1.8062385985215474,0.9873247194559349,4.250747557907581
2024-07-22,1.556521739130435,2.6609135,2.1026271350423396,1.7784210995028098,5.133040857221639
2024-07-23,1.2458333333333331,2.469781,2.239411645683952,2.277181566869057,4.772391357455761
2024-07-24,2.3166666666666664,2.8596966,2.742703493614306,1.0167368557768688,4.457850081293807
2024-07-25,0.2208333333333333,2.4369237,2.3479069996183544,-1.0956346911556762,4.428571506824871
2024-07-26,0.9208333333333332,2.01781,2.088112316161687,0.22534068887423864,4.3642303860045955
2024-07-27,1.125,1.8281686,1.8845238710993968,0.35438129033819976,4.105910071563848
2024-07-28,1.2708333333333333,1.797356,1.8816033717542364,0.45831223509016006,4.0460496863796465
2024-07-29,2.9173913043478263,2.238994,2.1318983353296486,1.3037781648234188,4.791342324804644
2024-07-30,2.9875000000000003,2.629069,2.460965233037401,2.5057687588699036,4.984877892738615
